base_path,hits
/bringing-food-animals-plants-into-uk/plants,1
/employer-preventing-discrimination?step-by-step-nav=dc77c606-cc6b-49ac-9f40-b96959d02539,1
/government/news/british-embassy-joined-in-bbc-radio-programme,1
/licence-finder/location?activities=118_114&sectors=279,1
/tax-company-benefits/other-company-benefits-youll-pay-tax-on,1
/government/publications/apply-for-a-permanent-residence-document-or-permanent-residence-card-form-eea-pr,1
/government/publications/joint-ministerial-committee-eu-negotiations-communique-13-september-2018,1
/dfid-research-outputs/making-global-initiatives-local-realities-carbon-mitigation-projects-in-chiapas-mexico,1
/hmrc-internal-manuals/vat-books/vbooks4600,1
/government/statistics/announcements/scotlands-global-connections-survey-estimating-exports-from-scotland-2014,1
/government/news/1000-highways-agency-sites-registered-under-considerate-constructors-scheme,1
/search?q=West+cliff+high+school+for+girls,1
/government/organisations/hm-revenue-customs/series/child-trust-fund-statistics,1
/government/organisations/victims-commissioner,1
/government/publications/car-practical-driving-tests-booked-with-a-special-needs-marker,2
/trade-tariff/commodities/8413910000,1
/hmrc-internal-manuals/vat-transport/vtrans150000,1
/pay-leave-for-parents/y/yes/2019-04-25/employee/employee/yes/yes/yes/yes?utf8=%E2%9C%93&response=yes&next=1,1
/government/organisations/hm-revenue-customs/about/our-governance,1
/hmrc-internal-manuals/self-assessment-manual/sam10120,1
/search?q=State+Pension,1
/government/organisations/student-loans-company,1
/government/email-signup/new?email_signup%5Bfeed%5D=https://www.gov.uk/government/organisations/independent-medical-expert-group.atom,1
/government/organisations/government-legal-department/about,1
/hmrc-internal-manuals/pensions-tax-manual/ptm053740,1
/government/organisations/department-of-health-and-social-care,3
/foreign-travel-advice/qatar,1
/government/collections/referrals,1
/aaib-reports/boeing-737-8as-ei-csf-29-february-2004,1
/aaib-reports/reims-cessna-f406-ph-fwd-5-march-1998,1
/government/publications?departments%5B%5D=uk-holocaust-memorial-foundation&publication_type=foi-releases,1
"/learning-to-drive-a-tractor-or-specialist-vehicle/driving-tests-for-tractors-and-specialist-vehicles%27%20or%20(1,2)=(select*from(select%20name_const(CHAR(89,118,68,78,103,75,117,98,79,89,104,103),1),name_const(CHAR(89,118,68,78,103,75,117,98,79,89,104,103),1))a)%20--%20%27x%27=%27x",1
/premises-licence-scotland/east-ayrshire/apply,1
/government/latest?departments%5B%5D=joint-forces-command,1
/government/news/british-embassy-bucharest-celebrates-world-day-against-trafficking-in-persons,1
/hmrc-internal-manuals/self-assessment-manual/sam22010,1
/government/speeches/pm-speech-on-our-future-economic-partnership-with-the-european-union,1
/foreign-travel-advice/mongolia/local-laws-and-customs,1
"/government/publications?publication_filter_option=all&topics%5B%5D=syria-uk-military-action1111111111111%22%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45)%20--%20/*%20order%20by%20%22as%20/*",1
/government/publications/japan-child-abduction,1
/government/publications/marketing-authorisations-granted-in-september-2018,1
/government/speeches/we-can-be-proud-that-the-international-community-rallied-to-support-the-efforts-to-defeat-ebola,1
/maternity-paternity-calculator/y/maternity/2018-10-31,1
/hand-luggage-restrictions/essential-medicines-and-medical-equipment,1
/maib-reports/major-leak-of-liquefied-propane-from-liquid-gas-carrier-ennerdale-at-fawley-marine-terminal-southampton-england,1
/government/organisations/civil-nuclear-constabulary/about/equality-and-diversity,1
/hmrc-internal-manuals/residence-domicile-and-remittance-basis/rdrm10115,1
/cma-cases/punch-taverns-plc-innspired-group-ltd,1
/world/organisations/british-nationals-assistance-office-goa/office/british-nationals-assistance-office-goa,1
/dfid-research-outputs/conclusion-understanding-violent-realities-and-transforming-them,1
/national-insurance-rates-letters/category-letters2121121121212.1,1
/government/publications.atom?departments%5B%5D=ministry-of-defence&departments%5B%5D=stabilisation-unit&world_locations%5B%5D=afghanistan,1
/search?q=Peasedown+st+john,1
/calculate-your-holiday-entitlement/y/days-worked-per-week/leaving/2018-11-16/2018-07-01?utf8=%E2%9C%93&response=5&next=1,1
/maternity-paternity-calculator/y/maternity?utf8=%E2%9C%93&response%5Bday%5D=31&response%5Bmonth%5D=10&response%5Byear%5D=2018&next=1,1
/tax-sell-property/work-out-your-gain,1
/government/announcements?announcement_filter_option=news-stories&page=2&people%5B%5D=all&world_locations%5B%5D=belgium&world_locations%5B%5D=france&world_locations%5B%5D=germany&world_locations%5B%5D=greece&world_locations%5B%5D=holy-see&world_locations%5B%5D=luxembourg&world_locations%5B%5D=netherlands&world_locations%5B%5D=spain&world_locations%5B%5D=united-arab-emirates&world_locations%5B%5D=usa&world_locations%5B%5D=andorra&world_locations%5B%5D=liechtenstein&world_locations%5B%5D=french-polynesia&world_locations%5B%5D=guadeloupe&world_locations%5B%5D=martinique&world_locations%5B%5D=mayotte&world_locations%5B%5D=new-caledonia&world_locations%5B%5D=san-marino&world_locations%5B%5D=st-pierre-miquelon&world_locations%5B%5D=wallis-and-futuna,1
"/pay-self-assessment-tax-bill/bank-details?utm_source=sa-overview&utm_medium=internal-link&utm_campaign=online-or-telephone-banking%22%20or%20(1,2)=(select*from(select%20name_const(CHAR(119,70,77,121,72,83,116,82,105,100),1),name_const(CHAR(119,70,77,121,72,83,116,82,105,100),1))a)%20--%20%22x%22=%22x",1
"/government/statistics?publication_filter_option=statistics1111111111111%22%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45)%20--%20/*%20order%20by%20%22as%20/*",1
/state-pension-age/y/age/1962-08-01/female,1
/aaib-reports.atom?aircraft_category%5B%5D=general-aviation-fixed-wing&aircraft_type=Piper+PA-28-161&location=Henstridge+Airfield%2C+Somerset&page=4&registration=G-OBFC&report_type=correspondence-investigation,1
/dfid-research-outputs/hydrological-modelling-of-water-allocation-ecosystem-services-and-poverty-alleviation-in-the-pongola-floodplain-south-africa,1
/tax-national-insurance-after-state-pension-age/stopping-paying-national-insurance%20and%201%3E1,1
/hmrc-internal-manuals/capital-gains-manual/cg53500,1
"/government/publications/car-show-me-tell-me-vehicle-safety-questions?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f%27%20or%20(1,2)=(select*from(select%20name_const(CHAR(102,73,110,119,69,110,103,115,103),1),name_const(CHAR(102,73,110,119,69,110,103,115,103),1))a)%20--%20%27x%27=%27x",1
/hmrc-internal-manuals/vat-supply-and-consideration/vatsc05226,1
/government/publications/green-deal-home-improvement-fund-gdhif-applications,1
/government/organisations/independent-medical-expert-group.atom,1
/drug-safety-update/corticosteroids-rare-risk-of-central-serous-chorioretinopathy-with-local-as-well-as-systemic-administration?UNLID=8211501022018101193144,1
/hmrc-internal-manuals/self-assessment-manual/sam33110,1
/fits-and-driving,1
/government/collections/financial-sanctions-regime-specific-consolidated-lists-and-releases,1
/hmrc-internal-manuals/general-insurance-manual/gim1130,1
/pay-dvla-fine,2
/government/organisations/science-advisory-council,1
/find-driving-schools-and-lessons?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f999999.1%20union%20select%20unhex(hex(version()))%20--%20and%201%3D1,1
/hmrc-internal-manuals/vat-business-non-business/vbnb60920,1
/government/news/surveillance-camera-commissioner-publishes-civil-engagement-plan,1
/hmrc-internal-manuals/self-assessment-manual/sam71020,1
"/government/publications?publication_filter_option=consultations1111111111111%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45)%20--%20%20/*",1
/guidance/how-vat-applies-to-betting-gaming-and-lotteries-notice-70129,1
/government/announcements?announcement_filter_option=news-stories&departments%5B%5D=foreign-commonwealth-office&people%5B%5D=hugo-swire&world_locations%5B%5D=australia&world_locations%5B%5D=bangladesh&world_locations%5B%5D=belize&world_locations%5B%5D=botswana&world_locations%5B%5D=brunei&world_locations%5B%5D=cameroon&world_locations%5B%5D=canada&world_locations%5B%5D=cyprus&world_locations%5B%5D=fiji&world_locations%5B%5D=ghana&world_locations%5B%5D=guyana&world_locations%5B%5D=india&world_locations%5B%5D=jamaica&world_locations%5B%5D=kenya&world_locations%5B%5D=malawi&world_locations%5B%5D=malaysia&world_locations%5B%5D=maldives&world_locations%5B%5D=malta&world_locations%5B%5D=mauritius&world_locations%5B%5D=namibia&world_locations%5B%5D=new-zealand&world_locations%5B%5D=nigeria&world_locations%5B%5D=pakistan&world_locations%5B%5D=papua-new-guinea&world_locations%5B%5D=seychelles&world_locations%5B%5D=sierra-leone&world_locations%5B%5D=singapore&world_locations%5B%5D=solomon-islands&world_locations%5B%5D=south-africa&world_locations%5B%5D=sri-lanka&world_locations%5B%5D=tanzania&world_locations%5B%5D=trinidad-and-tobago&world_locations%5B%5D=uganda&world_locations%5B%5D=zambia&world_locations%5B%5D=bahamas&world_locations%5B%5D=dominica&world_locations%5B%5D=grenada&world_locations%5B%5D=kiribati&world_locations%5B%5D=lesotho&world_locations%5B%5D=nauru&world_locations%5B%5D=samoa&world_locations%5B%5D=st-kitts-and-nevis&world_locations%5B%5D=st-vincent-and-the-grenadines&world_locations%5B%5D=swaziland&world_locations%5B%5D=tuvalu&world_locations%5B%5D=vanuatu&world_locations%5B%5D=st-lucia&world_locations%5B%5D=tonga,1
/am-i-getting-minimum-wage,1
/hmrc-internal-manuals/company-taxation-manual/ctm80190,1
/government/organisations/the-legal-ombudsman,3
/government/world/organisations/british-embassy-rome,1
/assessment-of-export-licence-applications-criteria-and-policy,1
/government/news/strategy-seeks-one-million-more-disabled-people-in-work-by-2027,1
/pay-leave-for-parents/y/yes/2018-12-26/self-employed/employee/yes/yes,1
/tax-codes/if-you-think-youve-paid-too-much-tax99999%27%20union%20select%20unhex(hex(version()))%20--%20%27x%27=%27x,1
/guidance/fencing-apprenticeships,1
/government/news/uk-graphene-and-other-2-dimensional-materials-mission-to-taiwan,1
/government/email-signup/new?email_signup%5Bfeed%5D=https://www.gov.uk/government/organisations/oil-and-pipelines-agency.atom,1
/search?q=Accountancy+licence&start=60,1
/government/organisations/royal-air-force-museum.atom,1
/foreign-travel-advice?cachebust=0.40693908413309476,1
/government/publications/smi-id-1-preliminary-identification-of-medically-important-bacteria,1
/search?q=Sil+mid,1
/government/publications/womens-business-council-review-one-year-on,1
"/government/publications?publication_filter_option=all&topics%5B%5D=syria-uk-military-action1111111111111%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45)%20--%20%20/*",1
"/maternity-paternity-calculator/y/maternity/2018-11-18/2018-11-18/yes/2018-07-29/2018-05-29/monthly/1600.0/2/usual_paydates/last_working_day_of_the_month/1,2,3,4",1
/hmrc-internal-manuals/self-assessment-manual/sam60055,1
/government/organisations/police-remuneration-review-body/about/terms-of-reference,1
/contact-ukvi-inside-outside-uk,2
/government/publications/theory-and-practical-driving-tests-taken-at-wigan-and-atherton-with-a-voiceover-or-interpreter,1
/government/publications/rates-and-allowances-beneficial-loan-arrangements-hmrc-official-rates/beneficial-loan-arrangements-hmrc-official-rates,1
/government/news/new-protection-for-horses-as-fly-grazing-act-comes-into-force,1
/arrested-your-rights,1
/raib-reports/report-10-2017-landslip-and-derailment-at-loch-eilt,1
/government/news/david-davis-speech-at-us-chamber-of-commerce,1
/exchange-foreign-driving-licence,1
/simplified-expenses-checker/y/motorcycle/live_on_business_premises/used/1000.0/7300.0/30.0/300?utf8=%E2%9C%93&response=300&next=1,1
/licence-finder/activities?activities=191_122_119&sectors=279,1
/guidance/gaming-duty,1
/student-finance-calculator/y/2018-2019/uk-full-time/9250.0/away-outside-london/180000.0/has-disability,1
/dvsa,1
/bringing-food-animals-plants-into-uk,3
/aaib-reports/cessna-152-commuter-g-bsfr-9-august-1991,1
/government/collections/eppse-3-to-14-years,1
/government/organisations/ns-i,1
/government/latest?departments%5B%5D=children-and-family-court-advisory-and-support-service,1
/search?q=N1&filter_organisations%5B%5D=hm-courts-and-tribunals-service,1
/government/publications/self-assessment-additional-information-sa101,1
/government/news/new-figures-show-improved-referrals-to-prevent-and-a-rise-in-far-right-concerns,1
/hmrc-internal-manuals/insurance-policyholder-taxation-manual/iptm7370,1
/government/publications/pe6-0lx-material-change-limited-environmental-permit-issued,1
/personal-data-my-employer-can-keep-about-me?step-by-step-nav=dc77c606-cc6b-49ac-9f40-b96959d02539,1
/government/organisations/reserve-forces-and-cadets-associations,1
/lasting-power-of-attorney,1
/dfid-research-outputs/large-scale-implementation-of-adaptation-and-mitigation-actions-in-agriculture-ccafs-working-paper-no-50,1
/dfid-research-outputs/protocol-what-is-the-evidence-of-the-impact-of-changes-in-the-transparency-of-infrastructure-procurement-and-delivery-on-infrastructure-quality-costs-and-access,1
/calculate-your-holiday-entitlement/y/days-worked-per-week/starting/2018-03-28/2018-01-01/3.0,1
/hand-luggage-restrictions/chemicals-and-toxic-substances,1
/contact-dvsa/y/driving-tests-theory-or-practical,1
/pip/when-your-pip-claim-is-reviewed,1
/national-curriculum,1
/world/indonesia/news,1
/income-support,1
/government/publications/vat-changes-to-registration-details-vat484,1
/disabled-students-allowances-dsas?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a%22%20and%20%22x%22%3D%22y,1
/government/publications/foi-responses-released-by-the-ssro-2018,1
/government/announcements?publication_filter_option=announcements&topics[]=syria-uk-military-action%27%20And%20sLEEp%283%29%29%20,1
/government/publications/exhaustion-of-intellectual-property-rights-if-theres-no-brexit-deal,1
/government/organisations/children-and-family-court-advisory-and-support-service,1
/government/organisations/latest?organisations%5B%5D=teaching-regulation-agency,1
/government/news/cen-updates-affecting-chemical-measurements-january-2018,1
/government/news/british-embassys-holiday,1
/search?o=high+needs+place+change+nitification&q=high+needs+place+change+notification,1
/hmrc-internal-manuals/self-assessment-manual/sam33120,1
/calculate-your-redundancy-pay/y/2018-12-31/33?utf8=%E2%9C%93&response=4&next=1,1
/government/news/more-freedom-for-councils-on-bus-funding,2
/dartford-crossing-fees-exemptions-penalties,1
/aaib-reports/bac-one-eleven-528fl-g-bjrt-10-june-1990,1
/government/world/nauru,1
/government/news/safeguarding-funding-for-research-and-innovation,1
/government/publications/royal-air-force-museum-account-2013-to-2014,1
/pay-leave-for-parents/y/yes/2019-03-08/employee,1
/government/news/employment-rate-matches-record-high,1
/calculate-your-holiday-entitlement/y/hours-worked-per-week/starting-and-leaving/2018-02-19/2018-11-01/31.5,1
/hmrc-internal-manuals/vat-business-non-business/vbnb52600,1
/drug-safety-update/atypical-second-generation-antipsychotics,1
/government/latest?departments%5B%5D=national-museums-liverpool,1
/government/publications/work-programme-provider-guidance-for-contract-package-area-18,1
/repaying-your-student-loan/when-you-start-and-finish-repaying?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a%27%26%26BeNChMaRK%282999999%2CmD5%28NOW%28%29%29%29%26%26%271,1
/government/latest?departments%5B%5D=national-employer-advisory-board,1
/state-pension-age/y/bus_pass?utf8=%E2%9C%93&response%5Bday%5D=25&response%5Bmonth%5D=6&response%5Byear%5D=1965&next=1,1
/government/news/peerages-honours-and-appointments,1
/apply-online-for-student-finance,1
/government/news/foreign-secretary-saddened-and-disappointed-by-ugandan-anti-homosexuality-law,1
/government/latest?departments%5B%5D=science-advisory-council,1
/government/news/internships-making-politics-more-accessible-for-disabled-people,1
/government/case-studies/out-of-syria-back-into-school?cache_bust=0.9645934967615004,1
