base_path,hits
/find-eu-exit-guidance-business?business_activity%5B%5D=products-or-goods&business_activity%5B%5D=buying&business_activity%5B%5D=selling&business_activity%5B%5D=other-eu&business_activity%5B%5D=transporting&business_activity-yesno=yes&employ_eu_citizens%5B%5D=yes&eu_uk_government_funding-yesno=no&intellectual_property-yesno=no&personal_data-yesno=no&public_sector_procurement-yesno=no&sector_business_area%5B%5D=clothing-consumer-goods,1
/find-eu-exit-guidance-business.json?parent=&keywords=&sector_business_area%5B%5D=education&sector_business_area%5B%5D=oil-gas-coal&sector_business_area%5B%5D=professional-and-business-services&business_activity%5B%5D=products-or-goods&business_activity%5B%5D=buying&business_activity%5B%5D=selling&business_activity%5B%5D=other-eu&employ_eu_citizens%5B%5D=yes&personal_data%5B%5D=processing-personal-data&personal_data%5B%5D=interacting-with-eea-website&personal_data%5B%5D=digital-service-provider&intellectual_property%5B%5D=copyright&intellectual_property%5B%5D=trademarks&public_sector_procurement%5B%5D=civil-government-contracts&public_sector_procurement%5B%5D=defence-contracts&order=topic,1
/find-eu-exit-guidance-business?keywords=&business_activity%5B%5D=products-or-goods,1
/find-eu-exit-guidance-business?keywords=&eu_uk_government_funding%5B%5D=receiving-eu-funding&eu_uk_government_funding%5B%5D=receiving-uk-government-funding,1
/find-eu-exit-guidance-business?keywords=&intellectual_property%5B%5D=copyright&intellectual_property%5B%5D=trademarks&intellectual_property%5B%5D=designs&intellectual_property%5B%5D=patents&intellectual_property%5B%5D=exhaustion-of-rights,1
/find-eu-exit-guidance-business?business_activity%5B%5D=products-or-goods&business_activity%5B%5D=buying&business_activity%5B%5D=selling&business_activity-yesno=yes&employ_eu_citizens%5B%5D=no&eu_uk_government_funding-yesno=no&intellectual_property-yesno=no&personal_data-yesno=no&public_sector_procurement-yesno=no&sector_business_area%5B%5D=arts-culture-heritage,1
/find-eu-exit-guidance-business?business_activity-yesno=no&employ_eu_citizens%5B%5D=no&eu_uk_government_funding-yesno=no&intellectual_property%5B%5D=copyright&intellectual_property-yesno=yes&personal_data%5B%5D=digital-service-provider&personal_data-yesno=yes&public_sector_procurement-yesno=no&sector_business_area%5B%5D=creative-industries,1
/find-eu-exit-guidance-business?,1
/find-eu-exit-guidance-business.json?parent=&keywords=&sector_business_area%5B%5D=professional-and-business-services&business_activity%5B%5D=other-eu&employ_eu_citizens%5B%5D=yes&personal_data%5B%5D=interacting-with-eea-website&personal_data%5B%5D=digital-service-provider&intellectual_property%5B%5D=copyright&intellectual_property%5B%5D=trademarks&public_sector_procurement%5B%5D=civil-government-contracts&public_sector_procurement%5B%5D=defence-contracts&order=topic,1
/find-eu-exit-guidance-business.json?parent=&keywords=&sector_business_area%5B%5D=professional-and-business-services&business_activity%5B%5D=other-eu&employ_eu_citizens%5B%5D=yes&employ_eu_citizens%5B%5D=no&personal_data%5B%5D=processing-personal-data&personal_data%5B%5D=interacting-with-eea-website&personal_data%5B%5D=digital-service-provider&intellectual_property%5B%5D=copyright&intellectual_property%5B%5D=trademarks&public_sector_procurement%5B%5D=civil-government-contracts&public_sector_procurement%5B%5D=defence-contracts&order=topic,1
/find-eu-exit-guidance-business.json?parent=&keywords=&sector_business_area%5B%5D=professional-and-business-services&business_activity%5B%5D=other-eu&employ_eu_citizens%5B%5D=yes&employ_eu_citizens%5B%5D=no&personal_data%5B%5D=processing-personal-data&personal_data%5B%5D=digital-service-provider&intellectual_property%5B%5D=copyright&intellectual_property%5B%5D=trademarks&order=topic,1
/find-eu-exit-guidance-business?keywords=&employ_eu_citizens%5B%5D=yes,1
/find-eu-exit-guidance-business?business_activity%5B%5D=products-or-goods&business_activity%5B%5D=buying&business_activity-yesno=yes&employ_eu_citizens%5B%5D=yes&eu_uk_government_funding-yesno=no&intellectual_property-yesno=no&personal_data%5B%5D=processing-personal-data&personal_data-yesno=yes&public_sector_procurement-yesno=no&sector_business_area%5B%5D=other-manufacturing&sector_business_area%5B%5D=mining&sector_business_area%5B%5D=warehouses-services-pipelines,1
/find-eu-exit-guidance-business,1
/find-eu-exit-guidance-business?business_activity%5B%5D=products-or-goods&business_activity-yesno=yes&employ_eu_citizens%5B%5D=no&eu_uk_government_funding-yesno=no&intellectual_property%5B%5D=copyright&intellectual_property%5B%5D=designs&intellectual_property-yesno=yes&personal_data-yesno=no&public_sector_procurement-yesno=no&sector_business_area%5B%5D=clothing-consumer-goods-manufacturing,1
/find-eu-exit-guidance-business?business_activity-yesno=no&employ_eu_citizens%5B%5D=no&eu_uk_government_funding-yesno=no&intellectual_property-yesno=no&personal_data-yesno=no&public_sector_procurement-yesno=no&sector_business_area%5B%5D=motor-trades,1
/find-eu-exit-guidance-business?%5B%5D=buying&%5B%5D=selling,1
/find-eu-exit-guidance-business?business_activity%5B%5D=products-or-goods&business_activity%5B%5D=buying&business_activity-yesno=yes&employ_eu_citizens%5B%5D=no&eu_uk_government_funding-yesno=no&intellectual_property%5B%5D=trademarks&intellectual_property-yesno=yes&personal_data-yesno=no&public_sector_procurement-yesno=no&sector_business_area%5B%5D=other-manufacturing,1
/find-eu-exit-guidance-business?business_activity-yesno=no&employ_eu_citizens%5B%5D=no&eu_uk_government_funding-yesno=no&intellectual_property-yesno=no&personal_data-yesno=no&sector_business_area%5B%5D=restaurants-bars-catering,1
/find-eu-exit-guidance-business?business_activity-yesno=no&employ_eu_citizens%5B%5D=no&eu_uk_government_funding-yesno=no&intellectual_property-yesno=no&personal_data-yesno=no&public_sector_procurement-yesno=no&sector_business_area%5B%5D=personal-services,1
/find-eu-exit-guidance-business.json?parent=&keywords=Garage+proprietor&sector_business_area%5B%5D=automotive&sector_business_area%5B%5D=motor-trades&employ_eu_citizens%5B%5D=no&order=relevance,1
/find-eu-exit-guidance-business.json?parent=&keywords=Dog&sector_business_area%5B%5D=personal-services&employ_eu_citizens%5B%5D=no&order=relevance,1
/find-eu-exit-guidance-business?keywords=&business_activity%5B%5D=products-or-goods&gclid=Cj0KCQjw1pblBRDSARIsACfUG11TOAacjPzG0BoXfOk-9RC0ajcft_PEDNd6Bz8d2nEKOmD4KovHe2YaAmG8EALw_wcB&gclsrc=aw.ds,1
/find-eu-exit-guidance-business?business_activity%5B%5D=products-or-goods&business_activity%5B%5D=selling&business_activity-yesno=yes&employ_eu_citizens%5B%5D=no&eu_uk_government_funding-yesno=no&intellectual_property%5B%5D=patents&intellectual_property-yesno=yes&personal_data-yesno=no&public_sector_procurement%5B%5D=civil-government-contracts&public_sector_procurement-yesno=yes&sector_business_area%5B%5D=electronics-parts-machinery&sector_business_area%5B%5D=installation-servicing-repair&sector_business_area%5B%5D=construction-contracting&sector_business_area%5B%5D=metals-manufacture,1
/find-eu-exit-guidance-business?business_activity-yesno=no&employ_eu_citizens%5B%5D=no&eu_uk_government_funding-yesno=no&intellectual_property-yesno=no&personal_data-yesno=no&public_sector_procurement%5B%5D=civil-government-contracts&public_sector_procurement-yesno=yes&sector_business_area%5B%5D=restaurants-bars-catering,1
/find-eu-exit-guidance-business?business_activity-yesno=no&employ_eu_citizens%5B%5D=no&eu_uk_government_funding-yesno=no&intellectual_property-yesno=no&personal_data-yesno=no&public_sector_procurement-yesno=no&sector_business_area%5B%5D=installation-servicing-repair&sector_business_area%5B%5D=construction-contracting&sector_business_area%5B%5D=oil-gas-coal,1
/find-eu-exit-guidance-business?business_activity-yesno=no&employ_eu_citizens%5B%5D=yes&eu_uk_government_funding-yesno=no&personal_data-yesno=no&public_sector_procurement-yesno=no&sector_business_area%5B%5D=construction-contracting,1
/find-eu-exit-guidance-business.json?parent=&keywords=&sector_business_area%5B%5D=accommodation&sector_business_area%5B%5D=food-and-drink&employ_eu_citizens%5B%5D=yes&eu_uk_government_funding%5B%5D=receiving-uk-government-funding&order=topic,1
/find-eu-exit-guidance-business?business_activity%5B%5D=transporting&business_activity-yesno=yes&employ_eu_citizens%5B%5D=no&eu_uk_government_funding-yesno=no&intellectual_property-yesno=no&personal_data-yesno=no&public_sector_procurement-yesno=no&sector_business_area%5B%5D=marine-transport,1
/find-eu-exit-guidance-business?keywords=&intellectual_property%5B%5D=copyright&intellectual_property%5B%5D=trademarks&intellectual_property%5B%5D=designs&intellectual_property%5B%5D=patents&intellectual_property%5B%5D=exhaustion-of-rights,1
/find-eu-exit-guidance-business.json?parent=&keywords=&order=topic,1
/find-eu-exit-guidance-business?,1
/find-eu-exit-guidance-business?keywords=&business_activity%5B%5D=other-eu,1
/find-eu-exit-guidance-business?business_activity-yesno=no&employ_eu_citizens%5B%5D=yes&eu_uk_government_funding-yesno=no&intellectual_property%5B%5D=copyright&intellectual_property%5B%5D=designs&intellectual_property%5B%5D=patents&intellectual_property-yesno=yes&personal_data-yesno=no&public_sector_procurement%5B%5D=civil-government-contracts&public_sector_procurement-yesno=yes&sector_business_area%5B%5D=professional-and-business-services&sector_business_area%5B%5D=construction-contracting,1
/find-eu-exit-guidance-business?business_activity-yesno=no&employ_eu_citizens%5B%5D=no&eu_uk_government_funding-yesno=no&intellectual_property%5B%5D=copyright&intellectual_property%5B%5D=trademarks&intellectual_property%5B%5D=designs&intellectual_property%5B%5D=patents&intellectual_property%5B%5D=exhaustion-of-rights&intellectual_property-yesno=yes&personal_data%5B%5D=processing-personal-data&personal_data%5B%5D=interacting-with-eea-website&personal_data-yesno=yes&public_sector_procurement-yesno=yes&sector_business_area%5B%5D=construction-contracting&sector_business_area%5B%5D=real-estate-excl-imputed-rent&sector_business_area%5B%5D=computer-services&sector_business_area%5B%5D=research,1
/find-eu-exit-guidance-business?business_activity%5B%5D=products-or-goods&business_activity%5B%5D=selling&business_activity-yesno=yes&employ_eu_citizens%5B%5D=no&eu_uk_government_funding-yesno=no&intellectual_property%5B%5D=copyright&intellectual_property%5B%5D=trademarks&intellectual_property-yesno=yes&personal_data%5B%5D=digital-service-provider&personal_data-yesno=yes&public_sector_procurement-yesno=no&sector_business_area%5B%5D=food-drink-tobacco,1
/find-eu-exit-guidance-business?keywords=&business_activity%5B%5D=buying&business_activity%5B%5D=selling&business_activity%5B%5D=transporting&gclid=EAIaIQobChMI4rqJrry34QIVy7XtCh1NuQsiEAAYASABEgK8ffD_BwE&gclsrc=aw.ds,1
/find-eu-exit-guidance-business?business_activity-yesno=no&employ_eu_citizens%5B%5D=no&eu_uk_government_funding-yesno=no&intellectual_property%5B%5D=copyright&intellectual_property%5B%5D=designs&intellectual_property-yesno=yes&personal_data%5B%5D=processing-personal-data&personal_data%5B%5D=interacting-with-eea-website&personal_data%5B%5D=digital-service-provider&personal_data-yesno=yes&public_sector_procurement-yesno=no&sector_business_area%5B%5D=personal-services&sector_business_area%5B%5D=professional-and-business-services&sector_business_area%5B%5D=computer-services&sector_business_area%5B%5D=telecoms,1
/find-eu-exit-guidance-business?,1
/find-eu-exit-guidance-business?keywords=&eu_uk_government_funding%5B%5D=receiving-eu-funding&eu_uk_government_funding%5B%5D=receiving-uk-government-funding,1
/find-eu-exit-guidance-business?business_activity-yesno=no&employ_eu_citizens%5B%5D=no&eu_uk_government_funding-yesno=no&intellectual_property-yesno=no&personal_data-yesno=no&public_sector_procurement-yesno=no&sector_business_area%5B%5D=clothing-consumer-goods,1
/find-eu-exit-guidance-business?keywords=&employ_eu_citizens%5B%5D=yes,1
/find-eu-exit-guidance-business?business_activity-yesno=no&employ_eu_citizens%5B%5D=yes&eu_uk_government_funding%5B%5D=receiving-uk-government-funding&eu_uk_government_funding-yesno=yes&intellectual_property%5B%5D=copyright&intellectual_property%5B%5D=designs&intellectual_property-yesno=yes&personal_data-yesno=no&public_sector_procurement-yesno=yes&sector_business_area%5B%5D=professional-and-business-services&sector_business_area%5B%5D=construction-contracting&sector_business_area%5B%5D=arts-culture-heritage,1
/find-eu-exit-guidance-business?business_activity%5B%5D=products-or-goods&business_activity%5B%5D=buying&business_activity%5B%5D=selling&business_activity%5B%5D=other-eu&business_activity%5B%5D=transporting&business_activity-yesno=yes&employ_eu_citizens%5B%5D=yes&eu_uk_government_funding-yesno=no&intellectual_property%5B%5D=copyright&intellectual_property%5B%5D=trademarks&intellectual_property%5B%5D=designs&intellectual_property%5B%5D=patents&intellectual_property-yesno=yes&personal_data%5B%5D=processing-personal-data&personal_data%5B%5D=interacting-with-eea-website&personal_data%5B%5D=digital-service-provider&personal_data-yesno=yes&public_sector_procurement%5B%5D=defence-contracts&public_sector_procurement-yesno=yes&sector_business_area%5B%5D=aerospace&sector_business_area%5B%5D=automotive&sector_business_area%5B%5D=professional-and-business-services&sector_business_area%5B%5D=defence&sector_business_area%5B%5D=research,1
/find-eu-exit-guidance-business?business_activity-yesno=no&employ_eu_citizens%5B%5D=yes&eu_uk_government_funding-yesno=no&intellectual_property-yesno=no&personal_data-yesno=no&public_sector_procurement-yesno=no&sector_business_area%5B%5D=education,1
/find-eu-exit-guidance-business?business_activity-yesno=no&employ_eu_citizens%5B%5D=no&eu_uk_government_funding-yesno=no&intellectual_property-yesno=no&personal_data-yesno=no&public_sector_procurement-yesno=no&sector_business_area%5B%5D=restaurants-bars-catering,1
/find-eu-exit-guidance-business?business_activity%5B%5D=products-or-goods&business_activity%5B%5D=buying&business_activity-yesno=yes&employ_eu_citizens%5B%5D=no&eu_uk_government_funding-yesno=no&intellectual_property-yesno=no&personal_data-yesno=no&public_sector_procurement-yesno=no&sector_business_area%5B%5D=clothing-consumer-goods,1
/find-eu-exit-guidance-business?keywords=&employ_eu_citizens%5B%5D=yes%20,1
/find-eu-exit-guidance-business?business_activity-yesno=no&employ_eu_citizens%5B%5D=yes&eu_uk_government_funding-yesno=no&intellectual_property-yesno=no&personal_data-yesno=no&public_sector_procurement-yesno=no&sector_business_area%5B%5D=charities&sector_business_area%5B%5D=health-social-care-services,1
/find-eu-exit-guidance-business?keywords=&employ_eu_citizens%5B%5D=yes,1
/find-eu-exit-guidance-business.atom?business_activity%5B%5D=products-or-goods&business_activity%5B%5D=buying&business_activity%5B%5D=selling&business_activity%5B%5D=other-eu&business_activity-yesno=yes&employ_eu_citizens%5B%5D=yes&eu_uk_government_funding-yesno=no&intellectual_property%5B%5D=copyright&intellectual_property%5B%5D=trademarks&intellectual_property-yesno=yes&personal_data%5B%5D=processing-personal-data&personal_data%5B%5D=interacting-with-eea-website&personal_data%5B%5D=digital-service-provider&personal_data-yesno=yes&public_sector_procurement-yesno=no&sector_business_area%5B%5D=computer-services,1
/find-eu-exit-guidance-business?business_activity-yesno=no&employ_eu_citizens%5B%5D=no&intellectual_property-yesno=no&personal_data-yesno=no&public_sector_procurement-yesno=no&sector_business_area%5B%5D=clothing-consumer-goods,1
