base_path,hits
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=join-family-uk-yes&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=working-eu&c%5B%5D=living-eu&c%5B%5D=nationality-row,1
/get-ready-brexit-check/email-signup?c%5B%5D=legal-service&c%5B%5D=sell-goods-provide-services-in-uk&c%5B%5D=do-not-ip&c%5B%5D=do-not-sell-to-public-sector&c%5B%5D=do-not-eu-uk-funding&c%5B%5D=do-not-personal-eu-org&c%5B%5D=do-not-employ-eu-citizens&c%5B%5D=owns-operates-business-organisation&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=return-to-uk-no&c%5B%5D=travelling&c%5B%5D=visiting-row&c%5B%5D=working-uk&c%5B%5D=living-row&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=return-to-uk-no&c%5B%5D=visiting-bring-pet&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=living-driving-eu&c%5B%5D=working-eu&c%5B%5D=living-eu&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=join-family-uk-no&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=working-eu&c%5B%5D=living-row&c%5B%5D=nationality-row,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=return-to-uk&c%5B%5D=visiting-bring-pet&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=living-row&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=join-family-uk-no&c%5B%5D=travelling-no&c%5B%5D=working-eu&c%5B%5D=living-row&c%5B%5D=nationality-row,1
/get-ready-brexit-check/email-signup?c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=working-uk&c%5B%5D=studying-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-eu,1
/get-ready-brexit-check/email-signup?c%5B%5D=restaurants-catering&c%5B%5D=sell-goods-provide-services-in-uk&c%5B%5D=do-not-ip&c%5B%5D=do-not-sell-to-public-sector&c%5B%5D=do-not-eu-uk-funding&c%5B%5D=do-not-personal-eu-org&c%5B%5D=do-not-employ-eu-citizens&c%5B%5D=owns-operates-business-organisation&c%5B%5D=travelling-no&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=legal-service&c%5B%5D=sell-goods-provide-services-in-uk&c%5B%5D=do-not-ip&c%5B%5D=do-not-sell-to-public-sector&c%5B%5D=do-not-eu-uk-funding&c%5B%5D=do-not-personal-eu-org&c%5B%5D=do-not-employ-eu-citizens&c%5B%5D=owns-operates-business-organisation&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=join-family-uk-no&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=studying-uk&c%5B%5D=living-eu&c%5B%5D=nationality-eu,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=working-eu&c%5B%5D=living-uk&c%5B%5D=nationality-eu,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=studying-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=visiting-bring-pet&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=studying-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=sell-goods-provide-services-in-uk&c%5B%5D=do-not-ip&c%5B%5D=do-not-sell-to-public-sector&c%5B%5D=do-not-eu-uk-funding&c%5B%5D=do-not-personal-eu-org&c%5B%5D=do-not-employ-eu-citizens&c%5B%5D=owns-operates-business-organisation&c%5B%5D=travelling-no&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=construction&c%5B%5D=do-not-ip&c%5B%5D=do-not-sell-to-public-sector&c%5B%5D=do-not-eu-uk-funding&c%5B%5D=do-not-personal-eu-org&c%5B%5D=do-not-employ-eu-citizens&c%5B%5D=owns-operates-business-organisation&c%5B%5D=travelling-no&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=visiting-bring-pet&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-eu,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=return-to-uk-no&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=living-driving-eu-no&c%5B%5D=working-eu&c%5B%5D=living-eu&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=legal-service&c%5B%5D=sell-goods-provide-services-in-uk&c%5B%5D=do-not-ip&c%5B%5D=do-not-sell-to-public-sector&c%5B%5D=do-not-eu-uk-funding&c%5B%5D=do-not-personal-eu-org&c%5B%5D=do-not-employ-eu-citizens&c%5B%5D=owns-operates-business-organisation&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=return-to-uk-no&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=living-driving-eu&c%5B%5D=living-eu&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=travelling&c%5B%5D=visiting-row&c%5B%5D=working-eu&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=travelling&c%5B%5D=visiting-row&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=living-row&c%5B%5D=nationality-row,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=return-to-uk-no&c%5B%5D=visiting-bring-pet&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=living-driving-eu-no&c%5B%5D=working-eu&c%5B%5D=living-eu&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=return-to-uk&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=living-driving-eu-no&c%5B%5D=working-eu&c%5B%5D=living-eu&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=living-uk&c%5B%5D=nationality-uk&c%5B%5D=does-not-own-operate-business-organisation,1
/get-ready-brexit-check/email-signup?c%5B%5D=aero-space&c%5B%5D=automotive&c%5B%5D=electronic-machinery&c%5B%5D=install-service-repair&c%5B%5D=marine-transport&c%5B%5D=rail-manufacture&c%5B%5D=agriculture-farm&c%5B%5D=animal-ex-food&c%5B%5D=fish-inc-wholesale&c%5B%5D=forestry&c%5B%5D=vet&c%5B%5D=personal-service&c%5B%5D=legal-service&c%5B%5D=charity&c%5B%5D=voluntary&c%5B%5D=construction&c%5B%5D=environment&c%5B%5D=defence&c%5B%5D=electricity&c%5B%5D=nuclear&c%5B%5D=oil-gas-coal&c%5B%5D=renewables&c%5B%5D=media&c%5B%5D=creative&c%5B%5D=gamble&c%5B%5D=sports&c%5B%5D=culture&c%5B%5D=finance&c%5B%5D=insurance&c%5B%5D=real-estate&c%5B%5D=health&c%5B%5D=medical-tech&c%5B%5D=pharma&c%5B%5D=digital&c%5B%5D=telecoms&c%5B%5D=consumer-goods&c%5B%5D=chemical&c%5B%5D=diamond&c%5B%5D=metal&c%5B%5D=mining&c%5B%5D=non-metal-material&c%5B%5D=justice-including-prisons&c%5B%5D=public-administration&c%5B%5D=education&c%5B%5D=research&c%5B%5D=food-drink-tobacco&c%5B%5D=motor-trade&c%5B%5D=retail-wholesale-x-food-drink-motors&c%5B%5D=accommodation&c%5B%5D=restaurants-catering&c%5B%5D=tourism&c%5B%5D=air-passenger-freight&c%5B%5D=port-airports&c%5B%5D=postal-couriers&c%5B%5D=rail-passenger-freight&c%5B%5D=road-passenger-freight&c%5B%5D=warehouse-pipeline&c%5B%5D=sell-goods-provide-services-in-uk&c%5B%5D=import-from-eu&c%5B%5D=export-to-eu&c%5B%5D=provide-services-do-business-in-eu&c%5B%5D=haulage-goods-across-eu-borders&c%5B%5D=ip&c%5B%5D=ip-copyright&c%5B%5D=ip-trade-marks&c%5B%5D=ip-designs&c%5B%5D=ip-patents&c%5B%5D=ip-exhaustion-rights&c%5B%5D=sell-public-sector&c%5B%5D=sell-public-sector-contracts&c%5B%5D=sell-defence-contracts&c%5B%5D=eu-uk-funding&c%5B%5D=eu-funding&c%5B%5D=uk-funding&c%5B%5D=personal-eu-org&c%5B%5D=personal-eu-org-process&c%5B%5D=personal-eu-org-use&c%5B%5D=personal-eu-org-provide&c%5B%5D=employ-eu-citizens&c%5B%5D=owns-operates-business-organisation&c%5B%5D=visiting-bring-pet&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=join-family-uk-yes&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=living-row&c%5B%5D=nationality-row,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=join-family-uk-no&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=studying-eu&c%5B%5D=living-eu&c%5B%5D=nationality-eu,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=working-uk&c%5B%5D=working-eu&c%5B%5D=living-uk&c%5B%5D=nationality-eu,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=join-family-uk-yes&c%5B%5D=travelling-no&c%5B%5D=working-uk&c%5B%5D=living-eu&c%5B%5D=nationality-row,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=join-family-uk-no&c%5B%5D=visiting-driving&c%5B%5D=travelling&c%5B%5D=visiting-uk&c%5B%5D=visiting-eu&c%5B%5D=visiting-row&c%5B%5D=studying-eu&c%5B%5D=living-eu&c%5B%5D=nationality-eu,1
/get-ready-brexit-check/email-signup?c%5B%5D=do-not-ip&c%5B%5D=do-not-sell-to-public-sector&c%5B%5D=do-not-eu-uk-funding&c%5B%5D=do-not-personal-eu-org&c%5B%5D=do-not-employ-eu-citizens&c%5B%5D=owns-operates-business-organisation&c%5B%5D=travelling&c%5B%5D=visiting-eu&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=travelling-no&c%5B%5D=studying-eu&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=construction&c%5B%5D=sell-goods-provide-services-in-uk&c%5B%5D=do-not-ip&c%5B%5D=do-not-sell-to-public-sector&c%5B%5D=do-not-eu-uk-funding&c%5B%5D=do-not-personal-eu-org&c%5B%5D=do-not-employ-eu-citizens&c%5B%5D=owns-operates-business-organisation&c%5B%5D=travelling&c%5B%5D=visiting-row&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-uk,1
/get-ready-brexit-check/email-signup?c[]=does-not-own-operate-business-organisation&c[]=visiting-driving&c[]=travelling&c[]=visiting-uk&c[]=visiting-eu&c[]=visiting-row&c[]=working-uk&c[]=living-uk&c[]=nationality-uk,1
/get-ready-brexit-check/email-signup?c%5B%5D=does-not-own-operate-business-organisation&c%5B%5D=working-uk&c%5B%5D=living-uk&c%5B%5D=nationality-eu,1
